flight,frame,class_id,species,txt_x1,txt_y1,txt_x2,txt_y2,txt_h,txt_w,old_class_id
282,6476,k,Sus scrofa (Wild boar),953,704,993,740,35,39,60
282,6476,k,Sus scrofa (Wild boar),867,621,914,662,41,47,60
282,6501,k,Sus scrofa (Wild boar),962,627,999,662,34,36,60
282,6501,k,Sus scrofa (Wild boar),889,684,933,717,33,43,60
282,6501,k,Sus scrofa (Wild boar),909,648,957,688,39,47,60
282,6501,k,Sus scrofa (Wild boar),900,492,940,531,38,39,60
282,6509,k,Sus scrofa (Wild boar),916,495,955,535,39,39,60
282,6509,k,Sus scrofa (Wild boar),979,639,1011,671,31,31,60
282,6528,k,Sus scrofa (Wild boar),942,714,987,748,33,44,60
282,8426,k,Sus scrofa (Wild boar),993,284,1024,328,43,30,60
282,8436,k,Sus scrofa (Wild boar),979,277,1012,316,39,32,60
282,8459,k,Sus scrofa (Wild boar),971,223,1003,255,31,32,61
282,8490,k,Sus scrofa (Wild boar),916,188,947,220,32,30,60
282,8505,k,Sus scrofa (Wild boar),884,167,923,202,34,39,60
282,8506,k,Sus scrofa (Wild boar),880,164,920,199,35,39,60
282,8506,k,Sus scrofa (Wild boar),980,148,1017,191,43,36,60
282,8537,k,Sus scrofa (Wild boar),823,128,863,163,35,40,60
282,8537,k,Sus scrofa (Wild boar),931,115,959,151,36,28,60
282,8552,k,Sus scrofa (Wild boar),801,117,831,142,24,29,60
282,8575,k,Sus scrofa (Wild boar),755,87,784,115,28,28,60
282,8584,k,Sus scrofa (Wild boar),696,108,737,156,48,41,60
282,8589,k,Sus scrofa (Wild boar),685,101,723,146,44,38,60
282,8947,k,Sus scrofa (Wild boar),300,137,335,176,38,34,60
282,8948,k,Sus scrofa (Wild boar),300,138,336,177,39,35,60
282,8955,k,Sus scrofa (Wild boar),290,150,327,187,37,37,60
282,8957,k,Sus scrofa (Wild boar),292,153,325,189,35,33,61
282,8957,k,Sus scrofa (Wild boar),295,126,320,153,26,25,61
282,8958,k,Sus scrofa (Wild boar),293,156,324,191,34,31,60
282,8958,k,Sus scrofa (Wild boar),294,128,321,155,27,26,60
282,8962,k,Sus scrofa (Wild boar),287,162,322,198,36,34,61
282,8962,k,Sus scrofa (Wild boar),291,136,322,163,27,30,61
282,8967,k,Sus scrofa (Wild boar),282,168,318,208,40,35,60
282,8967,k,Sus scrofa (Wild boar),286,142,317,170,27,30,60
282,8967,k,Sus scrofa (Wild boar),575,132,610,156,24,34,60
282,8968,k,Sus scrofa (Wild boar),282,171,317,210,38,34,61
282,8968,k,Sus scrofa (Wild boar),574,133,608,159,25,34,61
282,8968,k,Sus scrofa (Wild boar),282,142,315,171,29,32,61
282,8968,k,Sus scrofa (Wild boar),519,126,549,168,41,30,61
282,8972,k,Sus scrofa (Wild boar),279,178,313,215,37,33,61
282,8972,k,Sus scrofa (Wild boar),511,133,544,174,40,33,61
282,8972,k,Sus scrofa (Wild boar),570,137,603,166,28,33,61
282,8972,k,Sus scrofa (Wild boar),278,153,312,181,28,34,61
282,8973,k,Sus scrofa (Wild boar),278,153,312,182,28,33,60
282,8973,k,Sus scrofa (Wild boar),512,139,544,176,36,32,60
282,8973,k,Sus scrofa (Wild boar),568,139,603,168,29,34,60
282,8973,k,Sus scrofa (Wild boar),278,179,312,220,40,34,60
282,8977,k,Sus scrofa (Wild boar),272,185,309,225,40,37,60
282,8977,k,Sus scrofa (Wild boar),507,142,538,185,43,31,60
282,8977,k,Sus scrofa (Wild boar),275,161,310,188,27,34,60
282,8977,k,Sus scrofa (Wild boar),563,147,600,175,27,36,60
282,8978,k,Sus scrofa (Wild boar),562,150,598,176,25,35,60
282,8978,k,Sus scrofa (Wild boar),272,186,308,226,39,36,60
282,8978,k,Sus scrofa (Wild boar),276,163,309,189,25,33,60
282,8978,k,Sus scrofa (Wild boar),506,146,538,188,42,31,60
282,8989,k,Sus scrofa (Wild boar),550,166,586,195,28,35,61
282,8989,k,Sus scrofa (Wild boar),263,210,295,244,34,31,61
282,8989,k,Sus scrofa (Wild boar),496,167,527,206,38,30,61
282,8997,k,Sus scrofa (Wild boar),488,184,518,220,36,30,60
282,8997,k,Sus scrofa (Wild boar),540,180,575,210,30,34,60
282,8997,k,Sus scrofa (Wild boar),256,223,290,259,36,33,60
282,9003,k,Sus scrofa (Wild boar),250,233,283,270,36,32,60
282,9003,k,Sus scrofa (Wild boar),535,194,564,220,25,29,60
282,9003,k,Sus scrofa (Wild boar),482,195,512,236,41,30,60
282,9003,k,Sus scrofa (Wild boar),252,206,285,233,27,32,60
282,9017,k,Sus scrofa (Wild boar),238,255,270,295,40,32,60
282,9017,k,Sus scrofa (Wild boar),237,121,267,154,32,30,60
282,9017,k,Sus scrofa (Wild boar),241,229,271,258,29,29,60
282,9017,k,Sus scrofa (Wild boar),468,217,497,259,42,28,60
282,9017,k,Sus scrofa (Wild boar),517,214,549,244,30,32,60
282,9017,k,Sus scrofa (Wild boar),236,317,267,342,25,30,60
282,9022,k,Sus scrofa (Wild boar),512,223,545,252,28,33,61
282,9022,k,Sus scrofa (Wild boar),233,262,266,302,39,32,61
282,9022,k,Sus scrofa (Wild boar),232,125,267,165,39,34,61
282,9022,k,Sus scrofa (Wild boar),462,226,491,266,39,29,61
282,9022,k,Sus scrofa (Wild boar),234,327,260,351,24,26,61
282,9022,k,Sus scrofa (Wild boar),236,237,266,264,27,29,61
282,9026,k,Sus scrofa (Wild boar),228,132,261,169,36,33,61
282,9026,k,Sus scrofa (Wild boar),232,272,263,308,36,31,61
282,9026,k,Sus scrofa (Wild boar),502,229,541,265,36,39,61
282,9026,k,Sus scrofa (Wild boar),228,331,254,357,26,26,61
282,9026,k,Sus scrofa (Wild boar),230,243,261,272,29,31,61
282,9027,k,Sus scrofa (Wild boar),227,133,261,171,37,33,60
282,9027,k,Sus scrofa (Wild boar),231,272,263,309,37,32,60
282,9027,k,Sus scrofa (Wild boar),506,231,538,259,27,31,60
282,9027,k,Sus scrofa (Wild boar),228,244,260,273,29,32,60
282,9029,k,Sus scrofa (Wild boar),229,340,248,360,19,18,60
282,9029,k,Sus scrofa (Wild boar),494,232,537,267,34,43,60
282,9029,k,Sus scrofa (Wild boar),227,276,260,314,38,33,60
282,9029,k,Sus scrofa (Wild boar),226,134,259,173,39,32,60
282,9029,k,Sus scrofa (Wild boar),226,249,259,276,26,33,60
282,9037,k,Sus scrofa (Wild boar),219,290,253,330,39,33,60
282,9037,k,Sus scrofa (Wild boar),448,253,479,291,38,31,60
282,9037,k,Sus scrofa (Wild boar),493,249,526,277,27,33,60
282,9037,k,Sus scrofa (Wild boar),215,139,253,187,48,38,60
282,9037,k,Sus scrofa (Wild boar),221,267,253,294,26,31,60
282,9038,k,Sus scrofa (Wild boar),218,292,252,331,39,34,60
282,9038,k,Sus scrofa (Wild boar),491,250,526,279,28,35,60
282,9038,k,Sus scrofa (Wild boar),448,256,476,291,35,27,60
282,9038,k,Sus scrofa (Wild boar),214,143,252,189,46,37,60
282,9038,k,Sus scrofa (Wild boar),221,266,251,295,28,29,60
282,9057,k,Sus scrofa (Wild boar),204,294,232,323,28,27,60
282,9057,k,Sus scrofa (Wild boar),202,325,235,359,34,32,60
282,9057,k,Sus scrofa (Wild boar),429,286,460,323,36,30,60
282,9057,k,Sus scrofa (Wild boar),207,193,225,217,24,18,60
282,9057,k,Sus scrofa (Wild boar),471,282,502,307,25,30,60
282,9059,k,Sus scrofa (Wild boar),200,327,234,366,38,34,60
282,9059,k,Sus scrofa (Wild boar),467,283,499,310,26,32,60
282,9059,k,Sus scrofa (Wild boar),427,289,457,326,36,30,60
282,9077,k,Sus scrofa (Wild boar),185,354,217,390,35,31,60
282,9077,k,Sus scrofa (Wild boar),410,318,441,356,37,31,60
282,9077,k,Sus scrofa (Wild boar),241,138,275,168,29,33,60
282,9077,k,Sus scrofa (Wild boar),182,207,218,253,45,36,60
282,9077,k,Sus scrofa (Wild boar),444,310,477,337,26,32,60
282,9077,k,Sus scrofa (Wild boar),309,275,344,319,43,35,60
282,9077,k,Sus scrofa (Wild boar),189,330,219,357,27,30,60
282,9107,k,Sus scrofa (Wild boar),163,403,191,437,34,28,60
282,9107,k,Sus scrofa (Wild boar),160,375,191,402,27,31,60
282,9107,k,Sus scrofa (Wild boar),384,368,413,400,32,28,60
282,9107,k,Sus scrofa (Wild boar),215,185,250,219,33,35,60
282,9107,k,Sus scrofa (Wild boar),410,357,440,383,26,29,60
282,9112,k,Sus scrofa (Wild boar),150,467,177,492,24,26,60
282,9112,k,Sus scrofa (Wild boar),151,259,191,311,52,39,60
282,9112,k,Sus scrofa (Wild boar),158,410,188,449,39,29,60
282,9112,k,Sus scrofa (Wild boar),213,192,245,224,32,31,60
282,9112,k,Sus scrofa (Wild boar),277,334,312,375,41,34,60
282,9112,k,Sus scrofa (Wild boar),379,374,409,414,40,30,60
282,9172,k,Sus scrofa (Wild boar),112,501,138,537,35,26,60
282,9172,k,Sus scrofa (Wild boar),110,471,140,501,29,30,60
282,9172,k,Sus scrofa (Wild boar),161,287,195,323,35,34,60
282,9172,k,Sus scrofa (Wild boar),95,534,119,568,33,23,60
282,9192,k,Sus scrofa (Wild boar),97,529,125,567,38,27,60
282,9192,k,Sus scrofa (Wild boar),146,314,181,352,38,34,60
282,9192,k,Sus scrofa (Wild boar),93,500,123,529,28,29,60
282,9192,k,Sus scrofa (Wild boar),81,559,101,588,28,20,60
282,9222,k,Sus scrofa (Wild boar),71,577,98,611,33,26,60
282,9222,k,Sus scrofa (Wild boar),188,498,221,543,45,33,60
282,9222,k,Sus scrofa (Wild boar),284,545,315,578,33,30,60
282,9222,k,Sus scrofa (Wild boar),75,447,93,472,24,17,60
282,9222,k,Sus scrofa (Wild boar),262,514,306,551,37,44,60
282,9252,k,Sus scrofa (Wild boar),259,586,289,618,32,29,60
282,9252,k,Sus scrofa (Wild boar),165,544,196,584,40,31,60
282,9252,k,Sus scrofa (Wild boar),49,587,79,616,28,29,60
282,9252,k,Sus scrofa (Wild boar),53,616,81,655,38,27,60
282,9252,k,Sus scrofa (Wild boar),34,633,59,662,29,25,60
282,9266,k,Sus scrofa (Wild boar),35,615,65,642,27,29,60
282,9266,k,Sus scrofa (Wild boar),154,581,172,605,23,17,60
282,9266,k,Sus scrofa (Wild boar),39,645,68,683,38,29,60
282,9267,k,Sus scrofa (Wild boar),204,591,238,624,32,34,60
282,9267,k,Sus scrofa (Wild boar),25,507,59,560,53,34,60
282,9267,k,Sus scrofa (Wild boar),28,652,64,694,41,35,60
282,9267,k,Sus scrofa (Wild boar),29,624,57,655,30,28,60
282,9300,k,Sus scrofa (Wild boar),174,635,210,671,36,36,60
282,9300,k,Sus scrofa (Wild boar),8,699,40,737,37,32,60
282,9300,k,Sus scrofa (Wild boar),214,678,233,697,19,18,60
282,9304,k,Sus scrofa (Wild boar),6,703,36,741,38,29,60
282,9304,k,Sus scrofa (Wild boar),211,683,231,703,19,19,60
282,9304,k,Sus scrofa (Wild boar),122,644,138,667,23,16,60
282,9321,k,Sus scrofa (Wild boar),199,706,218,727,21,19,60
282,9321,k,Sus scrofa (Wild boar),35,519,81,561,42,45,60
282,9321,k,Sus scrofa (Wild boar),162,664,195,697,32,33,60
282,9321,k,Sus scrofa (Wild boar),0,726,24,766,40,23,60
282,9325,k,Sus scrofa (Wild boar),36,524,74,559,34,37,60
282,9325,k,Sus scrofa (Wild boar),0,731,23,777,45,22,60
282,9325,k,Sus scrofa (Wild boar),190,707,221,735,27,30,60
282,9325,k,Sus scrofa (Wild boar),157,669,191,704,34,33,60
282,9330,k,Sus scrofa (Wild boar),186,713,219,742,29,33,60
282,9339,k,Sus scrofa (Wild boar),25,544,63,584,39,37,60
282,9339,k,Sus scrofa (Wild boar),145,687,180,722,34,35,60
282,9350,k,Sus scrofa (Wild boar),129,891,156,918,26,26,60
282,9350,k,Sus scrofa (Wild boar),171,739,202,768,29,30,60
282,9360,k,Sus scrofa (Wild boar),164,752,195,780,28,31,60
282,9376,k,Sus scrofa (Wild boar),120,736,154,769,33,34,60
282,9376,k,Sus scrofa (Wild boar),151,774,184,802,27,32,60
282,9390,k,Sus scrofa (Wild boar),112,752,144,787,35,32,60
282,9395,k,Sus scrofa (Wild boar),138,798,167,824,26,29,60
282,9420,k,Sus scrofa (Wild boar),87,792,123,826,33,35,60
282,9450,k,Sus scrofa (Wild boar),99,857,137,889,31,37,60
282,9470,k,Sus scrofa (Wild boar),85,883,126,914,30,40,60
282,9500,k,Sus scrofa (Wild boar),35,887,67,919,31,32,60
283,1969,k,Sus scrofa (Wild boar),745,807,772,849,41,27,60
283,2203,k,Sus scrofa (Wild boar),156,350,190,398,47,34,60
283,2228,k,Sus scrofa (Wild boar),420,767,460,818,51,39,60
283,2321,k,Sus scrofa (Wild boar),372,568,413,610,42,41,60
283,2321,k,Sus scrofa (Wild boar),421,553,451,595,42,29,60
283,2351,k,Sus scrofa (Wild boar),370,506,409,539,33,38,60
283,2351,k,Sus scrofa (Wild boar),421,480,451,520,39,30,60
283,2381,k,Sus scrofa (Wild boar),419,412,451,458,45,32,60
283,2471,k,Sus scrofa (Wild boar),451,417,485,460,42,33,61
283,2471,k,Sus scrofa (Wild boar),487,379,519,421,41,32,61
283,2472,k,Sus scrofa (Wild boar),451,420,486,456,35,35,60
283,2472,k,Sus scrofa (Wild boar),488,380,521,423,42,32,60
283,2479,k,Sus scrofa (Wild boar),507,465,534,494,29,26,60
283,2479,k,Sus scrofa (Wild boar),537,415,570,457,41,32,60
283,2480,k,Sus scrofa (Wild boar),544,420,576,461,41,31,60
283,2480,k,Sus scrofa (Wild boar),512,469,550,506,36,37,60
283,2497,k,Sus scrofa (Wild boar),579,444,608,480,35,29,61
283,2497,k,Sus scrofa (Wild boar),549,496,589,530,33,39,61
283,2500,k,Sus scrofa (Wild boar),578,443,622,486,43,43,60
283,2500,k,Sus scrofa (Wild boar),560,501,590,529,27,29,60
283,2512,k,Sus scrofa (Wild boar),603,459,644,500,40,41,60
283,2512,k,Sus scrofa (Wild boar),586,520,619,545,25,33,60
283,2519,k,Sus scrofa (Wild boar),616,467,660,510,43,44,60
283,2519,k,Sus scrofa (Wild boar),601,529,634,555,25,33,60
283,2522,k,Sus scrofa (Wild boar),601,528,642,563,35,41,60
283,2522,k,Sus scrofa (Wild boar),620,471,666,515,44,45,60
283,2542,k,Sus scrofa (Wild boar),652,564,683,589,24,30,60
283,2542,k,Sus scrofa (Wild boar),663,500,706,543,43,42,60
283,2572,k,Sus scrofa (Wild boar),721,536,765,579,43,43,60
283,2572,k,Sus scrofa (Wild boar),714,603,742,627,24,27,60
283,2582,k,Sus scrofa (Wild boar),733,616,764,642,26,30,60
283,2582,k,Sus scrofa (Wild boar),743,551,784,593,42,40,60
283,2612,k,Sus scrofa (Wild boar),809,595,833,629,33,23,60
283,2612,k,Sus scrofa (Wild boar),793,655,823,681,26,30,60
283,2622,k,Sus scrofa (Wild boar),830,609,855,643,34,24,61
283,2622,k,Sus scrofa (Wild boar),813,667,845,695,27,31,61
283,2672,k,Sus scrofa (Wild boar),926,674,960,715,40,33,60
283,2672,k,Sus scrofa (Wild boar),911,731,942,758,27,30,60
283,2672,k,Sus scrofa (Wild boar),660,215,696,261,45,35,60
283,2682,k,Sus scrofa (Wild boar),948,690,980,735,45,31,60
283,2682,k,Sus scrofa (Wild boar),930,744,962,771,27,31,60
283,2692,k,Sus scrofa (Wild boar),950,756,982,785,28,31,60
283,2692,k,Sus scrofa (Wild boar),972,706,1005,753,46,32,60
283,2702,k,Sus scrofa (Wild boar),995,725,1020,760,35,24,60
283,2702,k,Sus scrofa (Wild boar),970,769,1001,796,26,30,60
283,2712,k,Sus scrofa (Wild boar),990,782,1021,809,27,30,60
283,2715,k,Sus scrofa (Wild boar),748,270,776,313,42,27,60
283,2715,k,Sus scrofa (Wild boar),994,785,1023,812,27,29,60
283,2728,k,Sus scrofa (Wild boar),773,290,804,327,36,31,60
283,2790,k,Sus scrofa (Wild boar),892,369,927,411,42,34,60
283,2801,k,Sus scrofa (Wild boar),915,380,946,426,46,31,60
283,2824,k,Sus scrofa (Wild boar),959,414,990,458,43,31,60
283,5358,k,Sus scrofa (Wild boar),787,711,827,758,46,39,60
283,5411,k,Sus scrofa (Wild boar),693,591,726,632,40,33,60
283,5432,k,Sus scrofa (Wild boar),1007,214,1024,250,35,16,60
283,5432,k,Sus scrofa (Wild boar),985,378,1018,423,44,33,60
283,5447,k,Sus scrofa (Wild boar),954,354,995,401,46,41,60
283,5447,k,Sus scrofa (Wild boar),982,203,1013,227,23,30,60
283,5448,k,Sus scrofa (Wild boar),980,202,1009,226,23,28,60
283,5449,k,Sus scrofa (Wild boar),953,354,992,402,48,39,60
283,5449,k,Sus scrofa (Wild boar),979,201,1008,225,24,29,60
283,5469,k,Sus scrofa (Wild boar),916,335,941,376,41,25,60
283,5469,k,Sus scrofa (Wild boar),630,533,660,571,38,29,61
283,5470,k,Sus scrofa (Wild boar),910,324,950,372,47,39,60
283,5470,k,Sus scrofa (Wild boar),939,176,968,198,22,28,60
283,5480,k,Sus scrofa (Wild boar),919,162,949,186,23,29,61
283,5480,k,Sus scrofa (Wild boar),893,315,936,363,47,42,61
283,5483,k,Sus scrofa (Wild boar),913,156,943,181,24,29,61
283,5483,k,Sus scrofa (Wild boar),889,310,925,354,43,36,61
283,5490,k,Sus scrofa (Wild boar),873,300,912,347,46,38,61
283,5490,k,Sus scrofa (Wild boar),895,138,934,176,37,39,61
283,5500,k,Sus scrofa (Wild boar),881,137,913,161,23,31,61
283,5500,k,Sus scrofa (Wild boar),853,288,895,335,47,41,61
283,5503,k,Sus scrofa (Wild boar),876,132,905,156,24,29,61
283,5503,k,Sus scrofa (Wild boar),849,285,885,330,44,36,61
283,5516,k,Sus scrofa (Wild boar),826,272,855,313,40,29,61
283,5516,k,Sus scrofa (Wild boar),845,111,880,142,31,35,61
283,5520,k,Sus scrofa (Wild boar),819,268,849,312,44,30,61
283,5520,k,Sus scrofa (Wild boar),837,107,876,140,32,39,61
283,5527,k,Sus scrofa (Wild boar),805,260,833,302,41,27,60
283,5557,k,Sus scrofa (Wild boar),747,222,778,264,42,30,60
283,5587,k,Sus scrofa (Wild boar),681,181,709,220,38,27,60
283,9724,k,Sus scrofa (Wild boar),998,726,1023,762,36,25,60
284,1918,k,Sus scrofa (Wild boar),0,882,34,919,36,34,60
284,2054,k,Sus scrofa (Wild boar),297,911,329,945,33,32,61
284,2067,k,Sus scrofa (Wild boar),292,887,328,932,44,35,60
284,2084,k,Sus scrofa (Wild boar),290,849,327,898,48,36,60
284,2114,k,Sus scrofa (Wild boar),289,780,326,828,47,37,60
284,2115,k,Sus scrofa (Wild boar),289,779,326,826,47,36,60
284,2125,k,Sus scrofa (Wild boar),287,754,325,805,50,37,61
284,2125,k,Sus scrofa (Wild boar),227,721,264,769,47,37,61
284,2185,k,Sus scrofa (Wild boar),285,614,321,662,47,36,61
284,2185,k,Sus scrofa (Wild boar),222,581,262,631,49,40,61
284,2194,k,Sus scrofa (Wild boar),285,595,319,643,48,34,60
284,2194,k,Sus scrofa (Wild boar),222,561,261,614,52,38,60
284,2264,k,Sus scrofa (Wild boar),283,434,307,471,36,23,60
284,2264,k,Sus scrofa (Wild boar),221,400,253,443,42,32,60
284,2277,k,Sus scrofa (Wild boar),228,379,258,418,38,30,60
284,2277,k,Sus scrofa (Wild boar),286,408,323,457,49,37,60
284,2294,k,Sus scrofa (Wild boar),243,368,277,407,39,34,60
284,2294,k,Sus scrofa (Wild boar),302,402,337,447,45,34,60
284,2314,k,Sus scrofa (Wild boar),261,379,293,417,38,31,60
284,2314,k,Sus scrofa (Wild boar),321,408,356,455,46,35,60
284,2334,k,Sus scrofa (Wild boar),287,392,325,438,45,38,60
284,2334,k,Sus scrofa (Wild boar),352,428,387,476,48,34,60
284,2374,k,Sus scrofa (Wild boar),391,461,422,503,42,31,60
284,2374,k,Sus scrofa (Wild boar),455,497,479,536,38,23,60
284,2400,k,Sus scrofa (Wild boar),522,538,546,577,39,23,60
284,2400,k,Sus scrofa (Wild boar),460,504,493,545,41,33,60
284,2400,k,Sus scrofa (Wild boar),59,437,102,470,33,43,60
284,2404,k,Sus scrofa (Wild boar),476,514,510,555,41,33,60
284,2404,k,Sus scrofa (Wild boar),540,550,563,587,36,22,60
284,2404,k,Sus scrofa (Wild boar),79,446,115,480,34,36,60
284,2407,k,Sus scrofa (Wild boar),495,527,526,569,41,31,60
284,2407,k,Sus scrofa (Wild boar),558,561,581,599,37,22,60
284,2408,k,Sus scrofa (Wild boar),514,540,536,576,35,21,60
284,2408,k,Sus scrofa (Wild boar),574,573,598,610,36,23,60
284,2408,k,Sus scrofa (Wild boar),120,479,143,498,18,23,60
284,2414,k,Sus scrofa (Wild boar),586,579,608,618,38,22,60
284,2414,k,Sus scrofa (Wild boar),526,548,548,583,35,21,60
284,2414,k,Sus scrofa (Wild boar),125,481,160,511,29,34,60
284,2434,k,Sus scrofa (Wild boar),632,610,654,646,35,21,60
284,2434,k,Sus scrofa (Wild boar),567,573,601,619,46,33,60
284,2434,k,Sus scrofa (Wild boar),33,377,77,413,35,43,60
284,2467,k,Sus scrofa (Wild boar),701,654,723,691,37,22,60
284,2467,k,Sus scrofa (Wild boar),243,553,281,586,33,38,60
284,2467,k,Sus scrofa (Wild boar),634,620,673,663,42,39,60
284,2467,k,Sus scrofa (Wild boar),106,425,149,456,31,43,60
284,2486,k,Sus scrofa (Wild boar),677,642,712,682,40,35,60
284,2486,k,Sus scrofa (Wild boar),740,679,764,718,39,23,60
284,2486,k,Sus scrofa (Wild boar),147,450,190,484,33,43,60
284,2534,k,Sus scrofa (Wild boar),833,736,866,779,43,33,60
284,2534,k,Sus scrofa (Wild boar),245,509,287,542,32,42,60
284,2534,k,Sus scrofa (Wild boar),774,701,806,743,41,31,60
284,2564,k,Sus scrofa (Wild boar),831,739,860,779,39,28,60
284,2564,k,Sus scrofa (Wild boar),443,677,477,710,33,33,60
284,2564,k,Sus scrofa (Wild boar),894,776,917,812,36,22,60
284,2564,k,Sus scrofa (Wild boar),306,546,346,577,31,40,60
284,2614,k,Sus scrofa (Wild boar),534,745,567,779,33,32,60
284,2614,k,Sus scrofa (Wild boar),987,835,1010,870,35,22,60
284,2614,k,Sus scrofa (Wild boar),922,798,956,842,44,33,60
284,2614,k,Sus scrofa (Wild boar),401,605,441,638,32,40,60
284,2624,k,Sus scrofa (Wild boar),549,758,585,792,34,36,60
284,2624,k,Sus scrofa (Wild boar),422,618,460,650,32,37,60
284,2624,k,Sus scrofa (Wild boar),1008,847,1023,883,36,15,60
284,2624,k,Sus scrofa (Wild boar),940,810,977,854,43,37,60
284,2630,k,Sus scrofa (Wild boar),953,812,988,858,45,34,60
284,2630,k,Sus scrofa (Wild boar),428,620,473,660,39,45,60
284,2630,k,Sus scrofa (Wild boar),557,768,592,804,35,35,60
284,2640,k,Sus scrofa (Wild boar),447,630,494,671,40,46,61
284,2640,k,Sus scrofa (Wild boar),971,828,1008,872,43,36,61
284,2640,k,Sus scrofa (Wild boar),577,783,611,816,33,34,61
284,2648,k,Sus scrofa (Wild boar),588,794,625,831,36,37,60
284,2648,k,Sus scrofa (Wild boar),986,835,1023,884,48,37,60
284,2648,k,Sus scrofa (Wild boar),465,641,513,682,40,47,60
284,2652,k,Sus scrofa (Wild boar),1002,846,1024,881,34,21,61
284,2652,k,Sus scrofa (Wild boar),471,645,520,686,41,49,61
284,2652,k,Sus scrofa (Wild boar),592,802,629,835,33,37,61
284,2660,k,Sus scrofa (Wild boar),487,655,534,695,39,47,60
284,2660,k,Sus scrofa (Wild boar),608,812,640,844,32,31,60
284,2682,k,Sus scrofa (Wild boar),533,686,574,719,32,40,60
284,2682,k,Sus scrofa (Wild boar),635,843,678,877,34,43,60
284,2709,k,Sus scrofa (Wild boar),685,875,725,908,33,39,60
284,2709,k,Sus scrofa (Wild boar),584,718,623,754,35,39,60
284,2755,k,Sus scrofa (Wild boar),672,776,713,807,31,41,60
284,2812,k,Sus scrofa (Wild boar),773,838,826,879,41,52,60
284,4919,k,Sus scrofa (Wild boar),826,304,862,347,43,36,60
284,4961,k,Sus scrofa (Wild boar),736,246,777,286,40,40,60
284,5021,k,Sus scrofa (Wild boar),614,170,648,208,38,34,60
284,5071,k,Sus scrofa (Wild boar),249,695,286,732,36,37,60
284,5102,k,Sus scrofa (Wild boar),177,646,211,677,31,33,60
284,5109,k,Sus scrofa (Wild boar),985,279,1017,338,59,31,60
284,5109,k,Sus scrofa (Wild boar),155,631,203,669,37,48,60
284,5132,k,Sus scrofa (Wild boar),943,259,978,302,43,35,60
284,5132,k,Sus scrofa (Wild boar),102,598,144,633,34,41,60
284,5138,k,Sus scrofa (Wild boar),91,593,126,621,28,34,60
284,5138,k,Sus scrofa (Wild boar),930,252,970,294,42,39,60
284,5141,k,Sus scrofa (Wild boar),926,246,962,290,44,36,60
284,5141,k,Sus scrofa (Wild boar),993,283,1016,321,38,23,60
284,5148,k,Sus scrofa (Wild boar),978,274,1001,311,36,22,60
284,5148,k,Sus scrofa (Wild boar),915,239,948,282,43,33,60
284,5180,k,Sus scrofa (Wild boar),235,127,268,159,31,32,60
284,5180,k,Sus scrofa (Wild boar),914,232,947,278,46,33,60
284,5180,k,Sus scrofa (Wild boar),856,200,887,244,43,30,60
284,5205,k,Sus scrofa (Wild boar),805,170,843,214,44,38,60
284,5205,k,Sus scrofa (Wild boar),871,205,894,241,35,22,60
284,5226,k,Sus scrofa (Wild boar),827,174,863,222,47,36,60
284,5226,k,Sus scrofa (Wild boar),770,143,800,183,39,29,60
284,5271,k,Sus scrofa (Wild boar),744,123,776,167,44,32,60
284,5281,k,Sus scrofa (Wild boar),723,109,759,156,47,35,60
284,9028,k,Sus scrofa (Wild boar),751,115,790,146,30,39,60
284,9363,k,Sus scrofa (Wild boar),985,693,1021,748,54,36,60
284,9374,k,Sus scrofa (Wild boar),972,717,1007,765,47,35,60
284,9375,k,Sus scrofa (Wild boar),961,735,996,782,47,34,60
284,9375,k,Sus scrofa (Wild boar),1001,763,1023,804,41,22,60
284,9377,k,Sus scrofa (Wild boar),959,733,992,778,44,33,60
284,9377,k,Sus scrofa (Wild boar),1000,766,1024,810,43,23,60
284,9406,k,Sus scrofa (Wild boar),978,808,994,834,25,16,60
284,9406,k,Sus scrofa (Wild boar),930,778,960,814,36,30,60
284,9407,k,Sus scrofa (Wild boar),977,809,994,834,25,16,60
284,9407,k,Sus scrofa (Wild boar),935,787,951,809,21,15,60
309,26479,c,Capreolus capreolus (Roe deer),4,461,39,491,30,35,21
309,26535,c,Capreolus capreolus (Roe deer),175,467,212,502,34,37,21
309,26538,c,Capreolus capreolus (Roe deer),186,468,223,502,33,36,21
309,26580,c,Capreolus capreolus (Roe deer),319,474,357,508,34,37,21
309,26639,c,Capreolus capreolus (Roe deer),509,482,540,516,33,30,21
309,26701,c,Capreolus capreolus (Roe deer),693,487,733,525,37,39,21
309,26701,c,Capreolus capreolus (Roe deer),506,410,541,453,42,35,21
